path,address,size,catalog_hash_list,time
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x152b10,120,36939111;35773221;131562248;26955488;12966809;510718;15647798;58588568;44185894;29025303;938251;281862678;9940199;105058042;11572277;47363646;15552640;22292381;55079101;23462966;28575857;2170319;30466605;12587686;43591691;22760227;88878734;24598973;76346456;4900236;82029270;42435823,0.000103950500488
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1da7a4,128,36939111;6405387;35720578;96930566;33128869;18291418;124539575;129956540;79937890;28382406;37204730;30181205;9940199;71792364;19924858;47363646;16302610;40918348;13577224;32218224;28575857;16803226;34818306;320109;43591851;135291338;176661767;53941736;13501872;1259979;3819665;132850556,0.000109910964966
IDBs/Dataset-1/mips32-clang-7-O3_nmap.i64,0x1a15cc,276,36939111;795219;39896756;8588782;1825526;2675762;79447236;46771540;55721826;10470130;37107133;60155448;29435514;10987281;29781749;27716241;49646638;48734560;93201420;1291188;23902209;7663932;24972227;1436479;16457664;17355039;35734237;13470052;4405203;30327228;5105185;15480250,0.000223875045776
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23c794,892,1340695;1165108;2350529;2853255;1725942;4294525;8168538;5834946;952891;7786877;12185787;13076258;8577900;5662024;1433309;358872;12741604;1215578;12528452;15403310;2620152;7860306;11427588;1624181;10500273;10500938;2922831;5109594;1175546;2703469;1862119;14783208,0.000699996948242
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2324f8,128,102811385;15975;142885698;6786447;12531245;87815642;60457685;24798846;4577915;55442467;40094194;36931600;6295239;8677922;4361940;6985069;38928638;166681475;13185967;139651741;112773804;1775263;1823690;12642924;134695608;16351829;26504916;85013054;27675359;39373807;3278036;13617719,0.000148057937622
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23cd18,572,6322836;9439678;10003837;6786447;10281746;14770470;40894;28245495;5853874;10609006;15337852;4302103;6164613;3212839;342382;6301802;4352996;1329598;15889674;10877928;1822111;10391235;5057;12157690;7383662;31313956;6088654;15124481;5525746;728383;4365129;6608278,0.000453948974609
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2297bc,244,32078749;6044770;13205712;6696635;22991437;38755092;20772613;34334649;95778679;25007846;90656400;89280954;16516203;18938929;35478001;5940098;2967322;61962812;67944051;28489418;1446763;37345957;30675716;27242062;90205115;1265356;77965150;74975246;6556831;14243821;3758131;72782348,0.000200033187866
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x228860,132,4753176;87390129;32202057;13176574;22991437;105542066;27711368;8037201;10053201;33792397;40028658;61843047;15091769;25965604;20006149;29042266;71441263;19133458;839945;2939774;38469516;7860306;42976958;9904884;27288509;43351212;6088654;5365484;330448;33776665;10300297;68687300,0.000113964080811
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23324c,500,39000415;9810412;18921668;5797366;953713;3774997;35525688;25979444;4583035;13714887;15086651;29949463;8577900;11443425;30890581;8485946;16976940;957636;15784713;2240314;575653;2413156;5057;637525;17883424;186235;14290624;13721614;2786862;8345573;3278724;15840127,0.000397920608521
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x233abc,188,14175211;30581932;3068983;8500305;62062502;22633772;26252360;73071613;28880740;55442467;4178288;88712437;21327065;30729421;14059036;6818127;10194344;502692;37318921;12630052;3896076;61062454;76652827;17157079;3686685;55230457;6088654;2447821;78615923;25879666;19007433;33511841,0.000156879425049
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23eb48,584,8345054;13397462;5731466;9297008;2331559;3586587;7284490;1228075;16287508;2563124;3189991;6319183;10239761;85320;4116101;8521555;1120327;383050;26176813;9902644;1693314;3910763;21930311;7940506;62852750;36659515;1671879;14034567;789844;145143;9061305;33445264,0.000463008880615
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x223d44,140,32078749;194865701;8303909;6786447;40281197;34323020;5542759;36861116;45314843;24811238;1065624;39958473;2619528;80853116;6596711;9156978;53748885;26281869;49325102;56849708;14015557;61062454;30644675;14785976;7383662;72367872;67968079;21089258;19383729;18795985;9545879;45191989,0.000119924545288
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x228180,272,30444175;14551870;1703444;15193672;23780134;8921164;6392017;25749968;31426232;6764287;36743672;74408383;1811128;2366534;2294020;11933825;55103850;16703956;73904651;25475678;28238890;4153499;21502338;913647;82061470;23716217;240129;32471233;4363929;6972212;6244059;867033,0.000249147415161
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24ff08,160,4139078;50444588;2560530;2708280;35795570;3630971;20778560;101869967;23498590;55442467;4864541;68581509;21327065;15269836;15575731;63669968;92931023;1558759;674780;61520422;41827638;3499539;76507776;13606328;124784290;67993171;96889415;75178599;73705939;3072699;26938510;89311386,0.000135898590088
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x230020,380,10435256;13699710;10400548;582510;22721893;16671032;9016055;26203636;33268126;4106684;10009217;22518548;9457036;17518415;4553832;7838095;7410675;7383032;9077145;10864616;697826;22927281;11431227;8345698;5485780;42404044;20765298;32062215;3280561;11929643;1350794;18994893,0.000304937362671
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2262d0,292,8931380;4961178;50256943;12439496;8240148;22754092;11252957;34804794;6820194;3928754;1065624;43064969;2475947;18808138;1932017;7386479;10410443;2293778;39565649;60791799;37452884;4147291;36595862;13606328;45238297;18021863;21999735;57001395;2632520;1935224;23515793;57784529,0.000237941741943
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24c7f8,864,17664607;13109205;18799343;3075830;8240659;3774997;14619432;7045686;6240068;23541519;5766909;15821087;8190161;10664006;117079;3545852;578633;158564;10498588;4354058;6815287;5048984;1548814;293839;7378190;8908537;5195548;35246299;1591049;4141608;272955;10600335,0.000678062438965
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2472e4,912,18883208;6359981;6301353;8546800;1230543;3774997;6681384;13247251;6001915;30905864;5322748;15593849;3294318;6457920;3916033;8097341;13355018;1558759;25914548;4334730;4270963;7860306;27386852;13033926;40475458;10749732;5225580;11873407;5244623;159167;6828990;22228197,0.000715017318726
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x227210,116,8345054;21121580;8303909;27962127;3026230;102466490;36639844;28496409;35216638;32043020;8091004;88315725;21327065;30729421;4223781;41036094;10410443;1459410;101476736;77915998;3487125;9302191;1823690;2260357;214285030;104984632;147426970;103600150;12006678;4376752;4476355;3158299,0.00010085105896
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x223324,164,53666944;32455438;48445573;6786447;31181699;25889449;52306953;1020769;19563636;50858562;5651058;5995064;957566;30104037;84311;1436595;539989;61581067;31803504;96397375;20053159;109543063;13538577;17462419;27381358;18021863;21276392;21141713;124564617;11929643;21928641;34703615,0.000141859054565
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2381a4,196,88083150;9947922;11850051;9278744;25015535;13001003;26237076;1020769;6001915;23370994;9661779;19329792;6313492;20469505;13871937;19000587;8106969;20139915;73904651;79074030;3370390;61062454;1701377;10362863;38861578;126354809;6088654;2431518;13632669;5782444;23005963;24642503,0.000163078308105
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24c02c,220,29913204;83344916;1880275;13178310;3397047;13156662;38248212;21965166;6001915;24811238;23644994;39958473;20819823;19086385;3708421;7838095;39114649;14082406;40192991;50908826;3039336;23130603;13527879;14785976;7383662;2588888;13076073;19243984;411423;16074734;9545879;52453806,0.000182151794434
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23c550,420,4753176;22219460;4616968;1984395;7584975;5774654;612192;21965166;18102029;24546033;45345032;9667688;1829705;9352273;1228750;4973135;9786364;2641482;7635994;2939774;20053159;3480488;18424090;9546616;8046372;38400598;29276623;5365484;37599;4119336;4202513;8003894,0.00033712387085
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x228960,396,2139026;11520740;8529592;15565546;22991437;19408297;27711368;3342223;8402090;4434986;10272880;27240185;8577900;22047854;4223781;17634346;5934579;2211882;3364693;2939774;20053159;9852912;37680990;9904884;27288509;1265356;20427128;1871982;330448;6626104;5438529;19687422,0.000317096710205
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2377d0,184,29909116;21162139;29500447;13436232;16444686;25496503;41690145;9543274;11825319;12563101;18988656;5184991;12485673;2273297;63878604;32742114;540501;1750914;38314662;2400638;2620152;93706553;34310495;1620645;77649768;273214;102832604;19154611;21626404;12357699;32153553;24632652,0.000155925750732
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23a8e4,272,4753176;80092464;8529592;2443331;20806346;24656123;5552996;21965166;4457083;24546033;15075354;33793683;7037162;19896065;1228750;31451280;14998770;6987474;7636014;2939774;5893881;17097519;4218689;13687752;32025419;43351212;42939035;18711017;3956377;8345573;15968115;8529230,0.000229835510254
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x237dd0,520,30444175;11022568;8529592;4033389;8240659;980018;7284490;21965166;7355253;11184812;10263024;11089680;579805;20516767;66837;6985069;12453155;11978914;34554125;6154259;2827567;9183475;64257;15254210;16256636;24395625;26765967;10264077;11435732;4118264;138969;119687856,0.000412940979004
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2451cc,312,30444175;43979042;25795140;2687227;3397047;4184882;27711368;27607712;18102061;33792397;6895217;5550869;16370624;7246667;20006149;7838095;1966493;1558727;839945;2939774;1751446;17552777;4312093;9904884;27288509;6398436;14388928;5365484;330448;2190947;17265265;3158298,0.00025200843811
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x223ef4,96,32078749;50368933;32195913;86518020;37693653;104692233;68692188;43038922;45314843;24811238;5651058;39958473;18643300;123614924;8255944;9156978;52577340;38517264;85805724;4721720;231138465;85424589;71082530;14785976;7383662;72367872;77965150;21089258;17941498;12770664;9545879;60977946,8.79764556885e-05
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24bc4c,164,30057102;30564908;39851980;46837167;54379533;85152046;68091613;65662290;35216638;7775974;8091004;67225088;21327065;30729421;640530;30649890;127492655;1871850;26036827;38345278;3039336;24831259;22131108;2392045;29631873;63116588;27064700;149174391;21760723;40729884;79453063;37544249,0.000139236450195
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24b7b4,116,69763270;35624724;18940527;6786447;16172505;163707655;81878354;63345595;137041486;24811238;109762544;32429844;7862408;7740177;3537845;30959548;2851959;46628342;85805724;37165634;3420613;7860306;47598206;3468828;7383662;72367872;54963678;18465311;10649504;2291080;9545879;146485200,0.000102043151855
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24dacc,976,5277177;1189074;4048799;6473911;502475;1048871;13649265;1109390;709300;6764287;11620455;16905271;7794213;3212839;593145;3848964;18517254;2458194;24823687;9902644;752970;7860306;11739619;5091586;24121528;11767904;5047687;1053791;4231267;343661;1726075;2037238,0.000762939453125
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x23927c,164,16630;25748492;8529592;6757934;36754575;9439615;2621905;21965166;18102029;24546033;6121329;49653434;21327065;30729421;1228750;1055039;59905893;3773002;39565649;72056447;31737955;47363734;84795606;15039278;8046372;94176668;14290624;49880206;7177339;8345573;44420121;69681895,0.000139951705933
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x22a28c,84,17664607;179964018;82804456;167292512;303779547;51843153;148792536;58588084;29220113;24546033;1292992;1296763;148290234;53648741;37190442;27549449;144208961;176765838;51847324;15443602;114546479;12072791;146211843;3059313;29592394;351036350;108941958;65348327;55467971;13702245;90273969;12263090,7.70092010498e-05
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x2398e0,1156,1179551;1968813;5066771;19081278;7584975;3694700;4987453;1737291;13141340;9895228;2873112;6336824;9122132;6457920;1185605;6985069;2198530;7642698;14683916;6154259;2696396;10179837;1472804;9593984;8046372;19137250;6088654;13196301;5938118;3144643;1112083;6417097,0.000901937484741
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x248a2c,772,3515620;20240148;22455305;1531672;8240659;2899386;1188903;2799610;320059;2918610;4862066;12668095;9263545;211967;2058805;4854640;10621325;646698;29070444;12156204;1670040;1306630;9043231;4218098;1106528;2656461;2107891;21089258;2154883;1252092;3322251;3832909,0.000607013702393
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x24d734,408,30444175;13570772;2404391;8669937;516548;12730026;20795152;14893227;9078331;6764287;5404641;41991228;1240470;12261383;1228750;6543753;55964;35946432;26065123;72112713;24627308;4153499;6007328;913647;2634892;14005241;6088654;19243984;6641780;2309695;20431825;1815084,0.000326156616211
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x248470,520,4753176;30626348;6417692;23755772;2556726;3957630;27711368;36306005;3180040;7059536;7888174;1247229;10813929;3212839;410285;6789424;4356752;5507376;839945;2939774;1773313;4673493;47609470;9904884;16691901;4878347;13628280;5365484;330448;11929643;5506615;16933421,0.000454902648926
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x22c074,300,4753176;3605009;33976815;1018789;29637657;70935639;12536508;913101;20088075;4106684;21248948;31490230;7669107;17518415;20006149;7068574;71441263;28577775;15299850;2939774;4865286;5869655;45131610;9904884;27288509;4510302;20268999;5365484;330448;8056603;1350794;12065205,0.000243186950684
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x22864c,168,57642784;9439678;33826685;11199262;77187706;66086362;30857790;35376337;35216638;24811238;39199048;1397872;8877207;7246667;2058805;30959548;132618066;38732306;31271893;11770644;11660076;55483680;44467359;14785976;7383662;6897706;10036379;26244421;26003601;8345573;9533145;7263732,0.000140905380249
IDBs/Dataset-1/arm64-clang-7-O2_ncat.i64,0x22c1a0,308,30444175;15583756;25655165;13176574;22991437;2631011;7284490;913101;30608146;4106684;10009217;18654210;7862408;6457920;9817681;27727896;109824533;14685194;15299850;16084350;1920195;4153499;6007328;913647;16924849;80998438;105079250;3905437;6641780;14753208;3278052;18994893,0.000249862670898
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e1ed0,392,19444310;15098903;28307409;1667982;437925;44403579;11747772;1121434;11154002;16919047;2878332;9151621;1886427;15364583;32317953;10762654;57026073;3355602;21138821;873406;4999147;7923009;39676968;9917728;16659216;189606;25992640;5764316;7745654;4076643;5187899;7013815,0.000313997268677
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x195a10,620,30296269;4259380;6641871;6960127;12083046;17288496;46259044;1965667;3394512;10922846;846008;6926714;2291374;8980925;16626;1782520;14585235;8270254;11427081;14233613;1307163;3162218;6449791;3886518;24029315;1413183;8766312;8776147;1653457;3838364;7070322;3921266,0.000503063201904
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x186a88,224,13267359;33294556;104245177;35396158;31464967;75963697;69626202;31691781;24701524;7774156;84388788;42331663;167955;79511412;21289769;4861600;8949024;10075142;31325749;10850315;6514861;8442786;12494253;68116002;81833403;46899584;9412887;15540681;5653081;25200528;763220;33704636,0.000185966491699
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x11a1b0,288,13267358;51213808;21711585;11324003;31464967;16280852;10081604;4172499;8422391;26157600;86434183;40998162;10379761;26002959;12105957;7067112;7461391;514634;26009877;28493758;24951900;9392925;43564864;1632050;4364984;7908217;12256019;60586441;26924233;16809395;6555129;4352580,0.000241041183472
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1f0dd0,216,13267359;1308178;54230799;8452520;3722085;20897005;55432922;2788001;3350745;700424;11136368;91363679;8546503;17364407;33931317;61529579;60319084;10091462;27272972;11010059;28575857;7886766;16935039;10997420;4364984;7913940;25266996;25168367;18749651;9898388;25234252;33704636,0.000177145004272
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cd190,280,9806476;17795188;42084024;40550247;30773944;20897005;10081608;24507397;60081403;26157600;11549244;18294096;25154475;3685361;26708291;6785545;94065762;14587278;25160327;50784734;402652;16886032;37098404;5283041;30328948;28990669;19485361;15540681;6451009;29048528;27402239;93652401,0.000226974487305
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cab60,344,13267358;35313131;42707472;46755104;9989984;8922650;13649808;30181216;8422391;9080488;13417842;33642158;8589663;34379967;29107817;7067112;7461391;3571353;5281549;23206631;24951900;13297269;26765249;8429099;6707899;5343225;61429229;2950566;4405203;29048528;2733384;32310547,0.00028395652771
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1d9850,144,14235487;55675124;39886246;44694014;33712504;37233022;2622655;7883155;23658798;116437520;46214552;30339151;16707582;3685361;33931317;26241733;42355159;904714;40265136;1180089;18387564;61314551;27136077;43953704;49842308;32858411;18437512;25168367;11505100;29048528;97371999;24280498,0.0001220703125
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x154e70,308,47216537;35239376;8762203;22610888;10355290;701490;59165918;12694544;20416805;19336716;28949158;31772953;9560335;3685361;18324103;9622970;15070427;7232616;49067038;19964327;7652041;5605199;9959553;41003503;2376353;6785626;26714895;9034175;209488;4765004;112653;14778800,0.000248908996582
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c9430,260,25909897;17930076;11342116;30059406;34091804;20897005;36238997;2788001;15748859;11775174;11136368;16218452;22757029;17364407;6084197;27655823;29594994;42562450;26018126;5792233;7156102;7886766;26921327;1324148;4364984;46899584;3105253;1256802;1065905;233543;14536467;3884185,0.000212907791138
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x144b28,300,4131771;21750427;28953105;23243334;10308227;18486498;37592614;4172499;10106682;19336716;13378457;52123953;10090088;12278166;23526453;14310425;6055508;1851270;65516103;15014649;6514861;10057054;6449791;68116002;8035000;17391696;9412887;41422733;39063284;22446088;3801681;7752690,0.000242948532104
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e330,340,12426162;17930076;41261270;8726667;9624870;18771220;2219877;2553207;16583259;19336716;11136368;56452880;9444740;17364407;29057774;15948203;6925795;40529594;1892583;12145762;2763437;7886766;9959553;8429099;7248568;3916233;5221330;4949401;5129468;8928872;7037554;11571122,0.000273942947388
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ccdd0,200,47216537;17795188;10364565;362720;31464967;20897005;2459336;31081464;21506642;26157600;7746792;32504892;14353404;3685361;39525713;7060387;16833092;44775272;11427593;34743130;4062361;16886032;30282164;29433813;4364984;46899584;19485361;25168367;5180793;29048528;3379785;11353200,0.000165224075317
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1131a8,128,52446394;21754523;19489925;40550247;36719735;25705401;63841343;28570295;91621531;41352859;163984233;168833158;105607871;147436646;34126171;131204202;87666119;17836298;71738393;66645648;18505389;48181703;43564864;67566926;7085881;28126316;18437516;25168367;11745056;4490234;21245753;21773384,0.000110149383545
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x187008,96,121525414;151151896;217308351;23687374;90348784;37233022;11915987;29231606;66971326;35292103;13378457;147144457;105608063;18418055;47959501;3168351;52039125;904714;94662348;258341106;28575857;78696609;26504543;14640114;41440155;122507272;21850061;99516134;1320615;2307560;32194900;107296827,8.70227813721e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1f0ea8,332,1333982;1308178;9433915;9088530;6960287;16395285;6348118;4172499;8422391;2575989;15341379;894481;10379761;3349839;3324149;3382889;55098;8240094;71903940;6815755;4386231;6664433;3642047;32450421;4364984;25177068;19485361;9441795;2791698;168331;31998695;28535527,0.000267028808594
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x129ab8,748,17241759;11183899;39829039;3638775;437925;20897005;469681;2788001;4862393;3643119;5493277;558996;1721216;4778698;5462992;2091600;14116466;514634;19681545;14329390;4249241;6874792;9959553;3771862;10041758;5513528;10398543;5559309;970856;2980815;7037554;7752690,0.00058913230896
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e0fd8,192,1336482;19422131;26274056;30461302;17442989;44127463;55386878;4172499;1612654;42984183;39008368;10834128;68101510;7329110;31111045;14310425;6925797;2828930;44128195;10850315;21172571;11305135;13711918;777629;33189691;76064249;12916028;17643299;4427790;43671670;22924354;92869281,0.000159025192261
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e4448,120,36939111;32763980;212847903;21891189;37103385;13998824;27846844;7881254;5870224;84451616;99816272;67711800;19066378;348017;36870862;24769130;25103736;38468858;59583026;10850315;4874551;15226638;84075301;2805710;78522456;6467158;12264975;13537860;4761584;9995544;21224087;23643931,0.000103950500488
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ea388,292,36939111;24848955;3548684;43422601;35305425;24157234;55432922;7883155;29046811;46380078;53174583;9151621;9970393;34199079;29750457;13329567;36299609;3625930;11448585;2811728;3030345;9067622;70240231;2805710;24962242;6855884;52531583;9383241;20546377;196620;10054787;22549748,0.000247955322266
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x155040,1088,19442646;28369292;34871919;199882;10355290;3803555;469681;4172499;3350743;13034498;15144056;821201;14077517;1318535;802701;1257153;15558961;174770;24830729;1410213;1307163;5558882;9959553;7810498;2376353;2282830;2611521;2950630;771673;4765004;19040485;11353200,0.000850915908813
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x150238,312,943247;52728748;2107318;7310074;3984228;15018109;44765908;4172499;8422391;19336716;7276286;6341206;10379761;5257281;29033344;7067112;7461391;2560218;1892583;12518585;24951900;9468887;37098404;3017254;4364984;46899584;30365337;13484388;2426712;7134807;6555129;86784736,0.00025200843811
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x155900,240,9455825;6402165;6214959;9370384;33794424;8923402;14387914;38586792;38311001;17223855;5397477;14685555;14077517;43643828;18539877;6776845;43567006;6790914;5092358;23336346;28575857;5609807;33481706;7718436;19195074;5049942;21455620;13420701;169636;66442993;3867073;11353200,0.000196933746338
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aed70,304,15967591;17795188;9405475;42986634;706288;17465640;28319962;2788001;16811274;35292103;37605440;5108517;11949657;8711172;14371824;7060387;10831485;5176400;14702591;22918113;1809312;7886766;6988709;12343234;668812;4380025;22382543;90538518;1777296;13186030;112653;28849898,0.000244855880737
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c4f38,820,13445714;5354915;4693551;12496120;9624870;10241328;2459336;2788001;6719256;6738341;2736667;5108517;1047740;3685361;326738;6785545;36293724;4562921;25160327;7701194;5795671;7336471;1697983;5596940;1065053;6323798;18699618;9730564;4405203;16766856;1247683;11353200,0.000656127929688
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e22c0,2812,15966686;4148008;11342116;7310074;437925;6134307;10806334;4172499;180725;7708924;769949;20666907;7724203;17933453;702286;1182585;1849642;1523474;845067;2549343;525094;1038234;5323310;576463;1189920;782556;5221319;586767;14775;160227;1558424;8564998,0.00219321250916
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b3a80,156,35992927;13367508;76907782;27950866;31882801;510750;3938080;4172499;23658798;64849931;15901211;89055335;1259887;9881343;1380389;45247948;23119236;904714;94666444;64788814;687334;61826522;19247161;32450421;30290374;61852665;18437512;2295555;10375827;15407332;46121861;11353200,0.000132083892822
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209990,176,15983747;21754523;38845359;45743054;9624870;20897005;75780185;1155950;23173158;13492922;3315762;14995579;34063119;38324201;83987890;4958655;20280176;17836298;57297661;66645648;7652041;64455972;43564864;67566926;4364984;109624269;11731731;109099118;8296934;4490234;2249993;113003145,0.000147104263306
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1928a8,316,9478462;17795188;9062974;31828751;35305425;2457727;31733077;2788001;74480465;6988291;3315317;459423;5231579;17364407;745686;7060387;23039273;17402993;47664163;5388887;294050;7886766;37098404;15474275;4364984;34582045;5221319;52393086;6451009;5714984;9500705;33704636,0.000253915786743
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1932d8,284,47216537;7032218;42084024;29530512;7106011;20897005;31531731;2788001;43947866;7781764;41173618;12584960;10713612;17364407;10908646;7060387;15557557;15370731;27130759;68384865;2228967;7886766;42801342;4884251;22872417;46899584;34955285;15540681;6451009;29048528;1295887;31681332,0.000231027603149
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x212010,96,9806476;21754523;38845359;170018184;245708249;75996465;185896227;28570295;25277846;35292103;56546010;210800188;6725161;17364407;27812085;131204202;72346186;90562050;13536140;2875866;28575857;130839337;180322124;50996949;62644589;49168414;18437516;15540681;11745056;4490234;3819665;97641149,8.70227813721e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0xf0a30,568,18074846;5941274;22488582;8335094;13329290;1885488;10692392;3593077;4862393;26157600;3315762;14459527;16370631;2367362;2079814;12200531;6055508;514634;93928880;7701194;6514861;8442786;37098408;13455042;30328948;34582045;9412887;25168367;5653081;2307560;763220;7515383,0.000449180603027
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x146cb0,1924,15336621;20746386;3859119;3969000;3798204;145335;469681;1234490;1598587;993763;4417529;5746451;1767821;3685361;930602;1265710;6134781;2567834;803611;4336576;402652;4144987;6449791;526741;275706;189582;1020464;17457604;970856;5052011;4751436;12280200,0.00149989128113
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aa440,80,3437512;37644855;273069519;23234471;83192606;20234770;31796328;15484778;3350743;40762824;47985097;19222579;10381402;95487822;48924197;6871974;49093200;2027610;55326481;103950037;28575857;3223562;19996958;73851353;186933934;25589537;128013834;17643299;19570474;33439212;56586603;60625576,7.31945037842e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e1f8,292,47216537;17795188;42084024;2628216;437925;20897005;37582819;7883155;20445271;7252295;35097338;2780213;21426308;16124563;29057774;7060387;58684388;12427241;874400;5873626;1914097;3557333;26887382;18706597;6415033;37752843;36676387;15540681;5338599;4076643;6555129;11353200,0.000236034393311
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c9df0,92,5895344;11113138;38845359;141502008;170382570;75963697;128474574;42962790;55539385;53927471;3315762;89055335;1259887;57401813;866647;12655013;14997042;43491776;55341288;97858918;28575857;16803226;53355317;73851353;54576852;31313064;61429229;2961626;4405203;17820788;2208520;50051996,8.29696655273e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1278b0,804,318113;16009;1885583;3368829;4899101;7422475;2219669;5501770;1588103;27845727;1895208;12143807;9261109;3685361;1439429;9099710;8700187;2056994;12694539;12247096;1598264;5197277;27003889;832470;7884545;6323798;8143626;3549481;4776177;4490234;1690851;12330816,0.000630140304565
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1deee0,160,16716952;45813022;12101477;40043942;35730549;14944942;44802809;28570295;47624571;35292103;31406735;2450048;8580124;17364407;47959501;51319486;82799011;42651842;47664163;66645648;2024968;70740207;39509173;68116002;4627128;26040077;99716204;2430991;11745056;4490234;7053938;49952836,0.000168085098267
