path,address,size,catalog_hash_list,time
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x206890,260,36939111;26765542;70562658;7785331;33754488;23878961;20836984;28920310;13593418;35292103;38338929;20666907;22182007;6456619;33931317;6741707,0.000110864639282
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x14feb8,336,13267358;26260914;26377432;14138501;8809549;16280852;2996892;37408121;8422391;450537;87439332;9151621;10090088;31395163;925362;7067112,0.000140905380249
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x19d388,448,34365478;61232794;94840779;6960127;1229665;16280852;21816392;781243;16583259;23303075;7955295;21953407;9432663;23992809;7118221;14310425,0.000181913375854
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209288,376,9806477;17795188;11756572;11825624;35305425;510974;59165918;27083732;13059111;66976439;38338929;30877680;15219465;10392470;5261045;7060387,0.000157117843628
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x140710,244,12820958;21750427;88494468;10551000;31776263;73239133;39869160;30245483;10106682;6415300;45137277;61829499;13061865;18484159;6306174;14306329,0.000104904174805
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x178af0,172,13902954;12319114;11342116;63127427;22944130;30931458;31796328;4172499;3350743;50562658;38338929;78220308;17503417;3685361;7361195;14310425,7.79628753662e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e32f0,292,17346984;29544680;43929709;1947464;10048970;36189733;4950519;17209194;26359859;26157600;6786555;38348665;10702221;817632;16626;14447338,0.000123023986816
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x15cb50,2056,2237677;2188812;1093976;1940126;9328672;3463719;539984;12525980;1608594;2745353;376040;2537122;1259887;212553;1841998;3832207,0.000802993774414
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b20c8,272,8984926;28969686;60077396;20416591;13329290;25705401;34624616;64941474;1564351;40762824;38155709;53901633;29435514;20421535;6679557;11483636,0.000116109848022
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e8b8,108,36939111;55675124;145326703;29201156;33712504;73994982;128474574;81627621;4862393;52294642;67842673;89587322;23623818;19969793;29057774;12655013,5.19752502441e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ce1d0,72,19444310;79538898;56705048;8882972;33119689;44127463;128474574;54486101;359040114;45376666;115984866;19222899;30095727;83756212;5850805;88766275,7.91549682617e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x10d0b8,828,3462367;37644855;4650607;6960127;1229665;16280852;30942048;781243;16583259;26157600;16992144;894481;1886427;9761982;4442507;33552237,0.000342130661011
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a65e0,504,13267358;30260844;11342116;8539065;13329290;16280852;5086219;15479512;8422391;26157600;15479420;5796612;10379761;36311441;2763295;4871018,0.000221014022827
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x14fdd8,220,9806476;55675124;60077396;48824366;4615892;18682020;64722243;7883155;47122057;63682765;45634055;4772640;7668269;2367122;10908646;14306329,0.000102996826172
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b4240,864,16352914;3981548;1298622;3237390;9624870;510913;15901389;427368;13059115;19712142;3317347;6812541;4123005;3685361;5261045;2849200,0.000344038009644
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b0878,188,32012906;21754523;9405475;21553646;13495655;4754152;13713251;19024896;88571923;26157600;96324194;2780213;52117533;8711172;14371824;19365431,9.17911529541e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x134070,348,13267358;11284712;76592939;44750007;31464967;8515503;6348118;28920310;5124504;19336716;41951992;894481;10379761;4472756;6253381;7067112,0.000144958496094
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x215680,396,14080672;5287218;43930381;4916737;26463070;11623700;1958982;16025990;44185894;66688816;7846480;16082934;9981834;10043583;6322982;1180871,0.000164031982422
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c7ee0,852,15775198;17795188;1757583;3935885;13422333;510675;2805064;2377662;1597845;5587846;38338929;9625338;9990229;4966881;1121061;6859686,0.000339031219482
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ca758,272,47216537;21750427;38845359;7540318;14598992;62504240;2459336;25650315;10106682;19336716;38338929;55488895;4945551;1071599;13261072;1751495,0.000116109848022
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cd350,216,9806476;13644537;34983151;32111542;30773944;916196;2459336;24507397;6062468;7781764;47978395;90226225;25216216;3685361;5261045;4958655,9.3936920166e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x119128,176,13267359;96579561;153196985;6960127;31464967;20897005;13649808;39357494;64239867;7776265;87439332;42331663;38927510;7145973;70660069;36406215,7.79628753662e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20b978,224,47216537;46967077;748835;8264944;39711385;20897005;43403464;39389829;4720214;63664539;46004272;7951079;1718532;3410013;5261045;3866184,9.70363616943e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x12a8a0,440,10324923;13035186;11342116;26955488;7844907;79921;3111615;2555255;1612641;1737721;40305;8802384;9970393;20682497;33931317;30556860,0.000181198120117
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209098,492,13267359;11284712;3548780;9348615;26129565;14322202;6348118;7991415;4862393;2331081;3315762;894481;14353404;4021204;1994395;9579055,0.00019907951355
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1616e8,1312,13445714;10586693;364374;2674720;1229665;8854833;3167283;1171086;10106682;8488584;2898723;14569899;9499296;3685361;16626;1947001,0.000516891479492
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1e39d0,180,24001375;16897504;43452020;2450961;35156631;36189773;4439708;34943931;1612640;29805044;40069950;2780213;26837249;26832791;41977355;30556860,0.000113010406494
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1fb948,156,19044318;36191387;53622250;37284934;31956487;510590;31796328;10426577;3350743;71240207;4810520;32775391;11849961;7230806;31184284;26559595,7.00950622559e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aa240,508,9806476;13644537;11342116;2144784;30148082;4754152;7153768;2788001;7243088;23196103;4147264;9625338;10176169;3685361;5009215;4871018,0.000207185745239
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1ef888,504,13153642;17930076;23267486;5535618;6805901;9267491;15385654;2788001;1033527;5675878;11136368;17550927;7895986;17364407;5523463;3845785,0.00020694732666
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20a980,164,24631951;21754523;17840975;15743927;147620124;510547;95458514;28570295;64648970;35292103;141961222;89024003;22757029;16125442;1471870;4958655,7.29560852051e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x211fc8,72,36939111;6881676;173933078;33165704;32013223;75996465;44802809;36653484;311570541;115952324;7747560;35541280;105608031;52696757;48924197;87417373,4.38690185547e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1af580,412,1380725;54009060;983318;6960127;9624870;4610792;3490124;54431373;3350745;9892780;63171548;3191167;9499296;6475392;1495599;22854036,0.000168800354004
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x208828,160,49956066;38818036;118469523;2990006;35730741;9276020;19767784;26694004;91767223;53197245;50214200;71661215;11215560;44821791;25097269;3693626,7.29560852051e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x156a40,356,36939111;17795188;11342116;2786947;13409794;16280852;2459336;4172499;14451127;39226768;29645608;7279337;11118907;17354423;30113109;4878551,0.000147819519043
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a8f20,504,6702455;21754523;13702662;42574580;33698156;510947;35934591;28570295;13480528;993763;6162242;14713287;9463093;19678036;16626;1257217,0.000205039978027
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c6e40,1888,9806476;5354915;11342116;7025663;6713082;152626;2459336;781243;3705020;1072363;2865600;5796612;9981834;3685361;2875717;9507364,0.000752925872803
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1af918,68,36939111;61890867;11342116;67171203;34124572;54170855;60897335;70478399;166699396;15999674;3788744;395916801;11949657;40012246;36973135;30560956,3.69548797607e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cc678,856,1093843;35605728;2842128;13007880;30773944;3590772;10789931;4172499;10106682;19336716;45634055;31111169;1886427;2366543;13111081;6785545,0.000340938568115
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1cdce0,192,4131771;17795188;42084024;55485448;10308227;25705401;25936208;120691125;17145179;19336716;23153712;90226225;101691210;87511409;23526453;4878551,8.51154327393e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1fb148,136,6340081;69452008;125529253;10987038;26463070;23878961;31796328;76169521;3350743;35292103;38338929;21101109;105607999;87155713;33931317;14310425,6.19888305664e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1aa490,68,20873580;156174879;11342116;33214856;34124572;19676701;60897335;70478399;30931511;74885030;38338929;76894433;11949657;40012246;48924197;7057210,3.60012054443e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x176410,388,9806476;48704005;3101277;40550247;13432911;41005347;27382567;4172499;8422391;23908277;41951992;40998162;10379761;19158713;22135906;1890748,0.000159978866577
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1a2738,572,8272567;11283538;3548684;199882;4615892;6857003;2219877;1183650;10960947;1739769;4251160;9625338;15710707;321636;4454479;14310425,0.000231981277466
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x179ee8,616,4660024;29922610;3417307;2394807;3694438;3119849;8222433;25650315;4282977;19336716;15479420;5638021;4945551;3685361;1454421;3843407,0.000248193740845
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1b6dd0,168,34326638;48852372;21935582;37154168;33712504;8854833;59340110;25510869;25432592;52294258;38338929;6357638;15219465;58104799;1380389;21878900,7.58171081543e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20b1b0,96,2385086;21754523;38845359;15743927;300430285;20897005;159331041;28570295;74480465;35292103;15369276;153692485;22757029;17364407;1494006;30311530,4.6968460083e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x10e050,624,8493698;85006769;26690343;2663118;8888296;5810833;7808175;13055660;4862393;8742020;7955295;2537122;7173575;212553;1453838;3464736,0.00025200843811
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1908a8,444,33650030;10926491;17449769;8114615;8056169;6857003;12747827;5963135;16119975;19336716;6286030;17845013;435628;27527856;1812028;30084170,0.000182867050171
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x2116d0,340,4131771;26336338;60077396;23725240;6015481;14167643;39869160;4172499;9184039;11315987;20570381;3130769;10713612;9445633;11399351;15948203,0.000143051147461
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x12ea98,876,9757945;28369292;832929;3839983;9624870;10499196;2459336;781243;7341414;6815752;599039;12735658;2647667;3685361;1154730;9241601,0.000349044799805
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x1c6c00,572,16340185;796002;38845359;42043466;11621068;1214990;8453460;4172499;4658483;13377954;7746792;25661697;5393263;1059311;6953121;14310425,0.0002760887146
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x20e010,140,36939111;55675124;122897106;8518023;2850870;27792121;67019074;7883155;40797895;993763;57639721;28945466;8958087;40626527;23810772;36373143,6.50882720947e-05
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x159c30,828,3462367;37644855;4650607;6960127;1229665;3801507;66872807;781243;16583259;26157600;16992144;894481;1886427;9761982;4442507;33552237,0.000330924987793
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x209b50,412,47216537;1515860;34668559;18984576;15888077;37233022;29582340;3385194;7706197;993763;4510067;30877680;9711431;3821329;1380389;10812137,0.000169992446899
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x142138,432,13869534;33426348;38845359;24850336;1229665;17701613;2219877;60516915;8140179;13493184;2788141;14459527;7070401;43128055;3152987;27434269,0.000180006027222
IDBs/Dataset-1/mips64-clang-3.5-O1_nmap.i64,0x15b160,160,19445206;31507837;8395027;9505718;4871476;70566418;44819679;4172499;74480465;35292103;7747560;19222579;948358;17364407;15321404;14310425,7.20024108887e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xe720,360,16507130;9953972;4404064;178648;35225941;16268694;10535936;10142742;17269429;462790;68566102;15435713;11655453;7408495;736442;12224987,0.000150918960571
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x306f0,232,6336733;41680220;31509594;59572318;33792638;53711774;108920343;3022181;21454385;17361769;6295296;3079423;1358077;39431058;22489077;8199187,9.98973846436e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x29ce0,194,75554155;56691253;2203368;19102135;80049520;24579035;132312874;30027988;107399869;32216655;8704731;7418227;14281239;51644001;45832231;29221202,8.60691070557e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x16650,46,101758909;26015118;44667357;59742303;9792199;29857217;79547581;199931233;173261021;181940937;45600906;92036110;227487782;126697266;5273477;247078943,2.78949737549e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x132e0,274,15246463;30183618;2203368;10951631;13509177;20655290;14781540;1716982;14027344;31876272;11337465;26164464;2914898;34492343;7578762;8957798,0.000118017196655
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x201a0,141,63541244;5117324;6842520;30926078;39779941;2124702;12009803;63444434;120784961;15175179;22165619;36640233;24498671;61351689;7578762;13308668,6.48498535156e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x194c0,179,96862154;52704718;10534301;39347149;30543501;22171941;54020177;1203196;27933208;20881926;4201304;9629755;8776694;279581;7578762;9724459,7.89165496826e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x30600,89,98191561;66228146;57372992;75806328;11453965;32762284;8229691;4172499;122105771;178628648;16821027;5956959;16321327;58919461;1340334;165512017,4.72068786621e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1a140,393,34155038;2527084;2203368;32270744;851654;7891880;10173656;29828438;7431061;5731050;2865925;82490423;390764;18977275;5403513;11473848,0.000164031982422
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x13b00,531,21964147;9924507;21270476;4618152;36139943;4318723;13106632;27112736;2207112;7730071;126440;10799064;9610339;1915967;18954640;9520619,0.000253915786743
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xf320,216,7009653;10763620;56062839;31843977;25908496;32762284;9239881;29263148;24209978;50618342;79898104;12133587;9637956;7408495;484490;2615012,9.48905944824e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x337a0,98,103828941;49870895;133609310;84331132;3371942;61863730;27372284;143755739;60386486;15439985;10709784;105336320;16274309;17149041;39089028;34167519,4.88758087158e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x12f60,178,30337048;5346395;23148288;4392838;30543501;8887601;2904525;35018105;46676909;31876272;11786125;60188321;79773199;26392788;7578762;17389960,8.08238983154e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1da40,128,143164785;43693490;34148793;40059852;7520969;71854001;4057685;101884703;47799172;48835818;27396240;92036110;13628025;19653791;52064981;47452541,6.8187713623e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x260b0,303,56386074;62553770;42890388;5714894;8623526;21379156;7049948;993764;7431061;11855072;17410299;1000735;2813115;15393641;8950901;11473848,0.000128030776978
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xece0,293,76097918;6965824;7039128;212424;19051839;32762284;20728430;1281194;1659849;15175179;2974480;16413514;1358077;3098795;484490;2133204,0.000123977661133
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xe570,130,134440148;14600076;4910063;2784695;1981716;16584409;58504289;27112736;5751075;83952135;48328117;91060081;34708699;2489209;875600;22505898,5.98430633545e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x2bc70,533,25157260;18717106;11511697;8787858;10667196;2124702;14797924;14614511;7436369;20570675;5184250;18573308;5175244;13720458;268559;9533419,0.000226974487305
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xa9f0,153,51353668;22414642;477049;34244776;29709437;46263663;54645770;298042;23457743;32216655;6270713;9623599;2914898;34492343;47087386;7728979,6.98566436768e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x14710,351,3384679;18646642;13678959;2363124;385456;16060708;19058108;1227194;23129124;23044104;4438640;6796120;9980737;4958999;7578762;25853627,0.000147819519043
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1c9c0,235,16322581;42300308;2203368;21715865;37617870;6686003;35850989;38009972;34238903;32216655;47710974;15691281;7914153;14682184;1539866;2344434,0.000102043151855
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x214b0,87,13028046;46621410;95355044;100789951;29072267;14778681;13543859;46909547;70088567;14915082;51601952;8365723;15213872;38726823;21618565;37677476,4.38690185547e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x32490,1317,3384679;6248858;7039128;608681;8234754;5042467;509038;4942802;1718868;3188815;1835920;15689504;3028106;9986487;4950355;4468664,0.000525951385498
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x344c0,5010,1533098;3432787;2393977;346969;8234770;988014;5465432;438971;372573;235192;1813410;1156846;2349294;3530057;1316086;1422699,0.00198101997375
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x39560,261,21199500;6032050;82531541;17805197;33736431;32762284;48313175;4172499;2207112;17161123;13810298;14583656;10727500;36638545;777210;25764528,0.000112056732178
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xbe50,390,56907935;29063561;26962655;3650556;13615960;2124702;5727921;1281194;1048243;7509521;7065729;16413514;11731753;23005095;3576165;18304551,0.00016188621521
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x24ab0,304,6713695;21926510;2203368;1132868;3044647;7435796;23602903;33059178;19360430;29788175;76645720;13395077;7914153;27366326;1661208;2344434,0.000130176544189
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x169b0,209,11056007;48810978;26532614;88794766;19878949;13120820;10507746;33059178;26821767;38848135;11786125;12550918;38377384;19142401;37115606;27523484,9.29832458496e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3aa10,948,4925520;22843933;630649;4495287;13825480;150252;14806116;4172499;2207112;10950540;3378365;14967870;939648;2208378;3293429;5496506,0.000381946563721
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x12190,61,244482183;55063219;195104711;100640363;130339286;324308858;30203839;45846512;181442075;67496351;22383866;92714119;214363435;124482838;127213154;91509280,3.40938568115e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x22e70,258,37255099;42350882;26661250;9234118;15709231;41156143;88886579;12989476;7431061;462790;48737304;18573304;15895303;59443154;761545;11473848,0.000112056732178
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x30540,75,80176262;66228146;195962790;30926078;38713318;2142956;373831003;234315704;64284435;24525448;11786125;90045945;1047698;59195488;130618169;23697818,4.00543212891e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1dd00,704,23129739;15026986;30775213;1667982;13539114;2872370;7402824;4172499;2207112;8596087;11402611;4794156;7833726;7408495;3899045;37706236,0.000288009643555
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x8550,363,8265513;9437266;26346159;27478024;26149756;1904846;27333965;33059178;2207112;462790;45173643;14583560;11786351;4590834;50617658;33665845,0.000152111053467
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x35e40,118,222856187;26322609;30363248;25134936;35576806;32678634;80026722;91779795;7438855;12870744;66836223;55196805;17774423;30353959;73864849;37171791,5.57899475098e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x223e0,113,16199487;3847041;56784495;69914210;112047452;151404318;29182387;45484370;90505739;70120498;87956954;1658418;1886427;66361814;11154611;4584026,5.41210174561e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x2a810,787,14720946;3839282;5983065;428224;181833;19806300;378184;1210458;2963767;7072392;4884338;18573300;1047726;3279358;4033525;8199187,0.000318050384521
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x1c4c0,219,10534060;955083;22548943;9340282;9844218;2634431;35349555;13038628;38246244;31876272;4569089;60188312;83292074;1284599;25733559;37170511,9.48905944824e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x11e70,128,25037327;50500147;2203368;31787174;13574858;67225039;3286134;34850027;24324209;32216655;31021683;23149149;28792536;285405;915927;18346703,6.103515625e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x14f80,876,20161895;16813467;5702513;879918;9387100;3455604;8165845;28464914;7456103;2304483;4417441;222246;9710123;28505812;1443573;20483777,0.000355958938599
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xd130,3360,2114673;144987;1515823;346969;683644;108747;378184;1732518;689342;462790;3290131;6383012;1005276;1634740;915927;2344434,0.00134110450745
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x31ce0,1007,37364936;22843933;9482991;3668873;12902793;4251966;14414545;1281194;7435325;915146;814573;15561519;9368745;1817487;883336;5109206,0.000404119491577
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xfd70,571,23390261;9332987;1844592;4618144;12902793;4444027;13501487;28550097;15873265;4673181;8550395;880150;1777508;14682600;7966478;14281134,0.000267028808594
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x100f0,443,6017968;4148008;6599888;25132257;12947607;15219134;2281809;7164883;6381512;462790;4438640;920095;2914898;31709668;38717161;6085998,0.000184059143066
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3adf0,217,2304748;29059294;121682520;9297112;9396070;10716029;10101153;42953752;41312665;32216655;3290131;80841748;1715014;5533759;17716736;29476968,9.48905944824e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0xab20,1128,7290591;5393214;1515823;9423568;2848646;6623700;13508807;2724060;1063138;1602287;2255864;7030019;9692327;299740;5869957;11473848,0.000457048416138
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x359a0,167,11583064;64077529;2203368;54370153;47891334;24551714;15059712;54218709;14976024;32216655;10052445;8790081;7914153;8603393;1954365;2344434,7.60555267334e-05
IDBs/Dataset-1/x86-gcc-5-O2_ncat.i64,0x3a7f0,175,25270961;42350882;4520710;59390113;8234754;35459416;29905970;4172499;13252460;32216655;8283888;13016066;6888065;8257680;7790405;20277176,7.82012939453e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2d904,456,10781112;5154225;26498639;2991400;29085965;6795575;33174236;9259858;951308;8990474;15106796;32319193;9257520;10652260;755057;3801752,0.000187873840332
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2db14,1128,7978207;4125300;29307771;9268358;110465;327602;15005756;14351767;1839057;4324623;2118272;32996417;9150329;23033639;28013249;3690109,0.000447034835815
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x2eedc,1620,7978207;5154225;845591;4033206;1075988;316083;4033465;1159354;3272409;381454;4598641;3520031;6532718;8305615;473502;3690109,0.000636100769043
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x308f4,180,103358430;86119602;2043695;45893225;13404740;5096172;66110306;26102266;24191096;8990474;8611165;766773;46001215;128588916;4211525;3853976,7.91549682617e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x31014,276,10781112;17838935;59002767;25096078;37608715;31875391;18351323;15667154;21946781;8990474;22511103;9021079;9699403;59353270;3928917;3690109,0.000119924545288
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x31d28,124,59263679;65955021;88568257;33000195;44874934;4252394;63986730;31313159;21946781;8491656;86492972;17901165;12302460;160096108;37049852;35817993,5.88893890381e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x32e18,1164,48818361;31740596;10375503;11356032;17512525;1031508;14800460;5801325;36471593;8488584;9583605;4169277;6392493;10066088;1473914;6220735,0.000462055206299
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x332a4,168,27277598;5357117;88568257;23789241;20060865;37232928;18351323;28550719;122104625;73706180;60653107;88315117;12302460;25462423;41896378;35817993,7.60555267334e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35020,1012,842391;12242336;9782191;83712;8369613;1031508;172520;1213522;24191096;25924155;15185503;13321535;5189387;2289583;10286069;1100092,0.000402927398682
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x35d54,496,25114901;4125300;43290041;1341392;33671292;1031508;18981863;5801325;2786912;8990474;18967442;15828222;10671162;4852725;1473914;3690109,0.000204086303711
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x36440,1340,2611851;794857;22992517;16025742;243564;1031508;1154639;1197138;2298013;381454;14992472;9021079;5812232;2493359;3798005;2390661,0.000527858734131
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x385c4,396,34896775;5137841;29872318;2759712;12000969;11018127;19442396;8051721;36471592;8975021;36535852;34875107;992724;15076070;1362535;3805848,0.000164985656738
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x390c4,532,20388033;5137841;21452168;16469060;14427780;13541927;27391411;13422290;8014039;8491656;5931123;9021079;1451784;19088599;16478005;3400546,0.000217199325562
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39520,200,34896775;17338539;42759733;10293038;32358870;11018127;18351323;32702445;36471593;8491656;36535852;34875107;12499977;24349162;11793793;3805848,8.79764556885e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x39d38,340,28357197;4137009;46526533;15698280;14427780;6045049;37315795;29438512;13137759;50909101;15085845;42654943;9496728;3324239;366932;3802776,0.000142097473145
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3a8a0,168,34896775;17838935;23851786;55128591;38212581;15015292;18351323;98261218;68071092;25924155;12401163;77647983;46001215;92721014;37174039;41428382,7.60555267334e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3b7e0,1600,8530115;5137841;18977768;2991400;2801954;1699198;28596318;13422290;1090448;8491656;19147546;17901165;10936175;8708582;669237;906407,0.00062894821167
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3c094,152,10781112;145240247;32983439;32383621;39173346;154824178;58503881;35412474;30895971;214984714;60653107;34875107;22652890;25348712;33828293;16714346,6.89029693604e-05
IDBs/Dataset-1/arm32-clang-5.0-O0_ncat.i64,0x3cab8,412,10781112;5137841;19969556;11356032;31461286;13541927;18351323;68211140;6381057;35841039;3329997;5269438;12337758;24349162;29087089;3690109,0.000169992446899
